course_code,course_title
AMST:5002,Critical Theories and Cultural Studies
AMST:6050,Seminar: Topics in American Studies
AMST:6074,Seminar in Sport History
AMST:6500,Critical Readings in Cultural Studies: Stuart Hall's Legacy and Influences
AMST:7077,Sport Studies Workshop
AMST:7085,Dissertation Writing Workshop
ACB:3110,Principles of Human Anatomy
ACB:5108,Human Anatomy
ACB:5210,General Histology Online
ACB:6000,Human Anatomy for Advanced Practice
ACB:6200,Current Topics in Genetics
ACB:6220,Mechanisms of Cellular Organization
ACB:6226,Cell Cycle Control
ACB:6227,Cell Fate Decisions
ACB:6237,Critical Thinking in Biochemistry and Molecular Biology
ACB:6238,Critical Thinking in Genetics
ACB:6239,Critical Thinking in Cell Biology
ACB:6248,Critical Thinking in Development
ACB:6249,Critical Thinking in Cellular Physiology
ACB:6250,Critical Thinking in Scientific Writing and Presentations
ACB:7001,Teaching and Learning in the Anatomical Sciences
ACB:7002,Seminar in Anatomical Sciences
ACB:7010,Anatomy Through Imaging
ACB:7020,Human Embryology Online
ACB:7401,Advanced Human Anatomy
ACB:7402,Teaching Elective in Regional Anatomy
ACB:7500,Case-Based Learning 1
ACB:7600,Case-Based Learning 2
ACB:8101,Medical Gross Human Anatomy
ACB:8120,Human Gross Anatomy for Dental Students
ACB:8121,General Histology for Dental Students
ACB:8405,Advanced Clinical Neuroanatomy
ANES:6004,Scientific Principles for Anesthesia Practice
ANES:6006,Pharmacology of Anesthesia Practice
ANES:6007,Basic Principles of Anesthesia Practice
ANES:6010,Advanced Principles of Anesthesia Practice I
ANES:6012,Advanced Principles of Anesthesia Practice II
ANES:6050,Introductory Clinical Anesthesia
ANES:6051,Clinical Anesthesia I
ANES:6052,Clinical Anesthesia II
ANES:6053,Advanced Clinical Anesthesia
ANES:6054,Obstetrical Anesthesia
ANES:6055,Rural Anesthesia
ANES:8007,Medical Student Fellowships in Anesthesia (Externships)
ANES:8301,Clinical Anesthesia
ANES:8403,Chronic Pain Management
ANTH:1000,First-Year Seminar
ANTH:1001,Issues in Anthropology
ANTH:1040,Language Rights
ANTH:1046,Environmental Politics in India
ANTH:1101,Cultural Anthropology
ANTH:1201,World Archaeology
ANTH:1301,Human Origins
ANTH:2100,Anthropology and Contemporary World Problems
ANTH:2102,Anthropology of Marriage and Family
ANTH:2103,Introduction to Global Health Studies
ANTH:2108,Gendering India
ANTH:2136,"Race, Place, and Power: Urban Anthropology"
ANTH:2140,"Food, Drink, and Culture"
ANTH:2151,Global Migration in the Contemporary World
ANTH:2155,Anthropology and Health Social Movements
ANTH:2160,"Culture, Health, and Wellness: Southeast Asia in Focus"
ANTH:2164,Culture and Healing: An Introduction to Medical Anthropology
ANTH:2165,Native Peoples of North America
ANTH:2166,Arts of Native North America
ANTH:2181,The Anthropology of Aging
ANTH:2182,Africa: Health and Society
ANTH:2190,Love Rules: Law and the Family Across Cultures
ANTH:2191,"Love, Sex, and Money: Sexuality and Exchange Across Cultures"
ANTH:2208,Archaeological Methods
ANTH:2220,"The Olmec, Maya, and Aztecs: Archaeology of Mesoamerica"
ANTH:2248,The Invention of Writing: From Cuneiform to Computers
ANTH:2261,Human Impacts on the Environment
ANTH:2320,Origins of Human Infectious Disease
ANTH:3001,Introduction to Museum Studies
ANTH:3017,Decolonizing Anthropology in Native North America
ANTH:3103,Environment and Culture
ANTH:3110,Colonialism and Indigenous Health Equity
ANTH:3117,Using Ethnographic Methods
ANTH:3118,Politics of Reproduction
ANTH:3121,"Love, Marriage, and Family in India"
ANTH:3122,Historic House Management and Preservation
ANTH:3123,Making a Living: Perspectives on Economic Anthropology
ANTH:3125,Transnational Feminism
ANTH:3127,Anthropology of Death
ANTH:3145,Excavation to Exhibit: Making Artifacts Public
ANTH:3152,Anthropology of Caregiving and Health
ANTH:3190,Global Debt
ANTH:3199,Anthropology and Global Health Policy
ANTH:3200,The Archaeology of Roman Britain: From Julius Caesar to the Age of Arthur
ANTH:3204,Food in Ancient Mediterranean Society
ANTH:3207,Animal Bones in Archaeology
ANTH:3237,Politics of the Archaeological Past
ANTH:3239,The Archaeology of the First Europeans
ANTH:3240,Cultural Resources Management Archaeology: Practice and Practicalities
ANTH:3241,Lithic Analysis in Archaeology
ANTH:3243,Archaeology of the American Midcontinent
ANTH:3255,Introduction to Archaeological Ceramics
ANTH:3257,North American Archaeology
ANTH:3260,Pleistocene Peopling of the Americas
ANTH:3261,Our Life With Dogs: The Anthropological Study of Animals in Human Societies
ANTH:3265,Archaeology of the Great Plains
ANTH:3275,The Archaeology of Ancient Egypt
ANTH:3276,Greek Archaeology and Ethnohistory
ANTH:3277,Roman Archaeology
ANTH:3278,Archaeology of Ancient Cities
ANTH:3300,Mothers and Motherhood
ANTH:3305,Human Osteology
ANTH:3306,The Neanderthal Enigma
ANTH:3307,Modern Human Origins
ANTH:3308,Human Variation
ANTH:3328,Molecular Genetics of Human Disease
ANTH:3821,City of Athens: Bronze Age to Roman World
ANTH:4140,Feminist Activism and Global Health
ANTH:4315,Human Evolutionary Anatomy
ANTH:5001,Graduate Teaching Proseminar
ANTH:5101,Seminar Sociocultural Anthropology
ANTH:5110,Anthropological Data Analysis
ANTH:5120,Reading Transnational Feminist Theory
ANTH:5201,Seminar: Archaeological Theory and Method
ANTH:5301,Seminar: Biological Anthropology
ANTH:6115,Ethnographic Field Methods
ANTH:7110,Research Design and Writing
ANTH:7414,Slavery and Social Death: 1200 B.C.E. to 1865 C.E.
ANTH:7501,Dissertation Writing Seminar
ARAB:1000,First-Year Seminar
ARAB:1001,Elementary Modern Standard Arabic I
ARAB:1002,Elementary Modern Standard Arabic II
ARAB:2001,Intermediate Modern Standard Arabic I
ARAB:2002,Intermediate Modern Standard Arabic II
ARAB:2010,The Modern Arabic Short Story
ARAB:2012,Modern Palestinian Literature and Culture
ARAB:2050,Topics in Middle East/Muslim World Studies
ARAB:2060,"Arab-American Immigration: Society, Identity, and Culture"
ARAB:3011,Advanced Modern Standard Arabic I
ARAB:3012,Advanced Modern Standard Arabic II
ARAB:3030,Media Arabic
ARAB:3050,Arab Culture Through Dialects
ARAB:3060,Introduction to Arabic-English Translation
ARTS:1000,First-Year Seminar
ARTS:1002,Colloquium in Visual Art and Design
ARTS:1010,Elements of Art
ARTS:1020,Elements of 3D Design
ARTS:1030,Elements of Jewelry and Metal Arts
ARTS:1050,Elements of Printmaking
ARTS:1060,Elements of Digital Photography
ARTS:1070,Elements of Graphic Design
ARTS:1080,Elements of Sculpture
ARTS:1140,Introduction to African American Art
ARTS:1510,Basic Drawing
ARTS:1520,Design Fundamentals
ARTS:2000,Big Ideas: Creativity for a Lifetime
ARTS:2100,Printmaking and Politics of Protest
ARTS:2300,Hand Drawing Bicycles for Designers and Engineers
ARTS:2800,Digital Arts: An Introduction
ARTS:2900,Book Design for Publishing
ARTS:3050,"Art, Artists, and Institutions"
ARTS:3230,Scene Design I
ARTS:4195,BFA Exhibition
ARTS:4270,Scenic Art
ARTS:4300,Letterpress I
ARTS:4380,Letterpress II
ARTS:4390,Book and Publication Design
ARTS:4400,History of Western Letterforms
ARTS:4415,Introduction to Classical Calligraphy
ARTS:4490,Advanced Studies in Letter Arts
ARTS:5340,Letterpress III: The Handprinted Book
ARTS:6000,MA Written Thesis
ARTS:7000,MFA Written Thesis
ARTE:3143,Methods of Elementary Art and Field Experiences
ARTH:1000,First-Year Seminar
ARTH:1010,Art and Visual Culture
ARTH:1020,Masterpieces: Art in Historical and Cultural Perspectives
ARTH:1025,"Buyer Beware! Fakes, Thefts, and the Global Art Market"
ARTH:1030,Themes in Global Art
ARTH:1040,Arts of Africa
ARTH:1045,Race and Art in America
ARTH:1050,From Cave Paintings to Cathedrals: Survey of Western Art I
ARTH:1060,From Mona Lisa to Modernism: Survey of Western Art II
ARTH:1070,Asian Art and Culture
ARTH:1075,Contemporary Art: A Global Perspective
ARTH:1080,How to Write About Art
ARTH:1090,Earthly Paradises: A Global History of Gardens
ARTH:1095,Native American Art
ARTH:2020,Western Architecture from Prehistory to the Present
ARTH:2030,American Architecture: From Log Cabins to Skyscrapers
ARTH:2120,Art and Architecture of the Islamic World
ARTH:2150,Art and Life in Africa
ARTH:2220,Introduction to the Art of China
ARTH:2250,Introduction to the Art of Japan
ARTH:2320,Ancient Art from the Great Pyramids of Egypt to the Colosseum in Rome
ARTH:2330,"Ancient Egyptian, Mesopotamian, and Persian Art"
ARTH:2340,The Power of Art in Greece and Rome
ARTH:2420,Medieval Art from Constantine to Columbus
ARTH:2520,Italian Renaissance Art
ARTH:2530,High Renaissance Art and Mannerism: Michelangelo to Caravaggio
ARTH:2730,Transformations in Nineteenth-Century European Art
ARTH:2740,"Art of the Northern Renaissance: Jan van Eyck, Hieronymus Bosch, Albrecht Durer, and Beyond"
ARTH:2820,Introduction to Twentieth-Century Art
ARTH:2920,Introduction to American Art
ARTH:3000,Digital Approaches to the Study of Art
ARTH:3010,"Fakes, Frauds, and Forgeries: The Dark Side of Art History"
ARTH:3020,Paris and the Art of Urban Life
ARTH:3090,Contemporary Architecture
ARTH:3160,Themes in African Art
ARTH:3197,Themes in Modern and Contemporary Art
ARTH:3225,Modern and Contemporary Art in China
ARTH:3250,Brushwork in Chinese Art
ARTH:3255,Copy and Paste: Methods of Reproduction in Asian Art
ARTH:3270,Themes in Asian Art History
ARTH:3310,Celtic and Viking Art
ARTH:3320,Egyptian Art
ARTH:3325,"Kings, Gods, and Heroes: Art of Ancient Mesopotamia and Persia"
ARTH:3330,Classical Greek Art
ARTH:3340,Greek Vase Painting
ARTH:3350,Art of Early Rome: Patrons and Politics
ARTH:3360,Art of the Ancient Roman Empire
ARTH:3370,Life and Death in Ancient Pompeii
ARTH:3375,The Great Collision
ARTH:3390,Early Medieval Art
ARTH:3400,Romanesque and Gothic Art
ARTH:3420,Gothic Architecture
ARTH:3550,"Leonardo, Raphael, Michelangelo: Rivalry and the Rise of the Artist in the Italian Renaissance"
ARTH:3560,Art in Renaissance Venice
ARTH:3570,The Marginalized in Renaissance Art
ARTH:3580,A Renaissance of Beauty
ARTH:3700,Rococo to Realism: Making Art Modern in an Age of Revolution
ARTH:3710,"Fantasy and Seduction in Venice: The Renaissance Art of Bellini, Giorgione, and Titian"
ARTH:3720,The Romantic Revolution
ARTH:3730,Impressionism and the Visual Revolution
ARTH:3740,Manet to Matisse
ARTH:3750,"Muses, Models, Artists, and Patrons: Women in the Visual Arts"
ARTH:3820,Modern Art
ARTH:3840,Contemporary Art
ARTH:3850,Pop Art
ARTH:3860,Minimalism
ARTH:3870,History of Photography
ARTH:3950,Modernism and Early Twentieth-Century American Art
ARTH:3955,Art and American National Parks
ARTH:3980,American Print Culture
ARTH:3990,Topics in Art History
ARTH:4081,The Art Museum: Theory and Practice
ARTH:4941,American Art and the Environment
ARTH:4999,Capstone Seminar in Art History
ARTH:5000,History and Methods
ARTH:6020,Art History Colloquium
ARTH:6210,Graduate Seminar in Asian Art
ARTH:6300,Graduate Seminar in Ancient Art
ARTH:6440,Seminar: Problems in Medieval Art
ARTH:6545,Graduate Seminar in Renaissance Art
ARTH:6740,Graduate Seminar: Nineteenth-Century Art
ARTH:6840,Seminar: Modern/Contemporary Art
ARTH:6940,Seminar: Problems in American Art
ASIA:1005,Scripts and Trips: A Journey Through East Asia
ASIA:1016,Classical Chinese Short Fiction
ASIA:1040,Introduction to Asian Religions
ASIA:1060,Introduction to Buddhism
ASIA:1502,Asian Humanities: India
ASIA:1510,Ghost Stories and Tales of the Weird in Premodern Chinese Literature
ASIA:1601,Civilizations of Asia: China from Origins to the 17th Century
ASIA:1602,Civilizations of Asia: China from the 17th Century to the Present
ASIA:1670,Korea in the World
ASIA:2001,Global Science Fiction
ASIA:2127,Books of the Silk Roads
ASIA:2222,Women in Premodern East Asian Literature
ASIA:2231,Introduction to the Art of China
ASIA:2248,The Invention of Writing: From Cuneiform to Computers
ASIA:2450,India Beat: The Aesthetics and Politics of India Today
ASIA:2515,Introduction to Chinese Religious Thought: How Best to Live
ASIA:2684,Korean War: Local and Global History
ASIA:2887,Perspectives on Korea
ASIA:3055,"Death, Dying, and Beyond in Asian Religions"
ASIA:3208,Classical Chinese Literature Through Translation
ASIA:3210,Comparative Arts
ASIA:3255,Copy and Paste: Methods of Reproduction in Asian Art
ASIA:3270,Themes in Asian Art History
ASIA:3431,Gender and Sexuality in East Asia
ASIA:3650,Chinese History from 1600 to 1911
ASIA:3652,Twentieth-Century China
ASIA:3655,Zen Buddhism
ASIA:3685,Modern Korean History
ASIA:3700,Topics in Global Cinema
ASIA:4166,Topics in Asian History
ASIA:6483,Multilingual Education and Applied Linguistics
ASIA:6520,Seminar: South Asian Religion
ASTR:1000,First-Year Seminar
ASTR:1060,"Big Ideas: Origins of the Universe, Earth, and Life"
ASTR:1079,Introductory Astronomy Laboratory
ASTR:1080,Exploration of the Solar System
ASTR:1085,Citizen Astronomy
ASTR:1771,Fundamental Astronomy I: The Solar System and Exoplanets
ASTR:1772,"Fundamental Astronomy II: Evolution of Stars, Galaxies, and the Universe"
ASTR:3771,Introduction to Astrophysics I
ASTR:3772,Introduction to Astrophysics II
ASTR:4850,Observational Techniques in Astronomy
ASTR:6782,Extragalactic Astronomy
ASTR:6785,The Interstellar Medium
ASTR:6790,Stellar Astrophysics
ASTR:6870,Radiative Processes in Astrophysics
ASTR:6880,High Energy Astrophysics
ASTR:7830,Space and Astrophysical Plasma Physics
AT:1010,Exploring Athletic Training
AT:1200,CPR and First Aid for Health Care Professions
AT:3060,Advanced Anatomy for Athletic Training
AT:4000,Foundations of Athletic Training Practice
AT:4075,Medical Emergency Techniques
AT:4125,Clinical Experience I
AT:4200,Orthopedic Pathology and Clinical Examination I
AT:4250,Orthopedic Pathology and Clinical Examination II
AT:4300,Therapeutic Interventions
AT:4375,Nutrition for Athletic Training
AT:4400,Rehabilitation Techniques
AT:4450,Applied Rehabilitation Concepts
AT:4525,Clinical Experience II
AT:5000,Pathology and Assessment of Non-Orthopedic Conditions
AT:5075,Diagnostic Imaging and Lab Studies
AT:5200,Pathophysiology and Pharmacology in Sports Medicine
AT:6100,Research in Athletic Training
AT:6125,Clinical Experience III
AT:6200,Administration and Leadership
AT:6250,Applied Research in Athletic Training
AT:6300,Psychosocial Recognition and Referral
AT:6400,Seminar in Athletic Training
AT:6450,Advanced Topics in Athletic Training
AT:6525,Clinical Experience IV
BBC:1000,Bucksbaum Academy Second-Year Seminar
BBC:1001,Summer Art Residency
BBC:1002,Summer Writing Residency
BBC:1003,Perry Research Scholars Institute
BBC:4023,Twice-Exceptionality Support Seminar
BBC:4025,Differentiated Instruction for the Gifted
BBC:4026,Reading for High-Ability Students
BBC:4033,Talent Development in the Arts and Athletics: Models and Methods
BBC:4035,Talent Development in the Arts and Athletics: Psychosocial Trials and Benefits
BBC:4067,Conceptions of Talent Development
BBC:4111,Evaluation of Gifted Programs
BBC:4118,Meeting the Emotional Needs of Talented Students
BBC:4119,Meeting the Social Needs of Talented Students
BBC:4120,Psychology of Giftedness
BBC:4121,Identification of Students for Gifted Programs
BBC:4137,Introduction to Educating Gifted Students
BBC:4189,Practicum in Gifted/Talented Education
BBC:5065,Talent Development Capstone Exploration
BBC:5226,Assessment of Giftedness
BMB:3110,Biochemistry
BMB:3120,Biochemistry and Molecular Biology I
BMB:3130,Biochemistry and Molecular Biology II
BMB:3140,Experimental Biochemistry
BMB:3150,Development of Senior Research Project
BMB:3310,Practical Data Science and Bioinformatics
BMB:4240,Biophysics and Advanced Biochemistry
BMB:4310,Computational Biochemistry
BMB:5240,Biophysics and Advanced Biochemistry
BMB:5244,Molecular Recognition
BMB:5875,Perspectives in Biotechnology
BMB:7251,Introduction to Protein Structures
BMB:7252,"Enzymes, Carbohydrates, Nucleic Acids, Lipids, and Membranes"
BMB:7253,Introduction to Metabolism
BMB:7254,Metabolism I
BMB:7255,Metabolism II
BMB:7256,Molecular Biology
BMB:8101,Biochemistry for Dental Students
BIOL:1000,First-Year Seminar
BIOL:1060,"Big Ideas: Origins of the Universe, Earth, and Life"
BIOL:1140,Human Biology: Nonmajors
BIOL:1141,Human Biology: Health Professions
BIOL:1261,Introduction to Botany
BIOL:1295,Career Preparation and Life Design for Biology Majors
BIOL:1370,Understanding Evolution
BIOL:1411,Foundations of Biology
BIOL:1412,Diversity of Form and Function
BIOL:1808,Ways of Knowing Science
BIOL:2120,Good Genes Gone Bad: Genetic Disorders of Notable Celebrities
BIOL:2211,"Genes, Genomes, and the Human Condition"
BIOL:2246,Entomology Lab
BIOL:2254,Endocrinology
BIOL:2374,Biogeography
BIOL:2512,Fundamental Genetics
BIOL:2663,Plant Response to the Environment
BIOL:2673,Ecology
BIOL:2723,Cell Biology
BIOL:2753,Introduction to Neurobiology
BIOL:3172,Evolution
BIOL:3212,Bioinformatics for Beginners
BIOL:3233,Introduction to Developmental Biology
BIOL:3244,Animal Behavior
BIOL:3245,Animal Behavior Laboratory
BIOL:3253,Neurobiology I
BIOL:3254,Neurobiology II
BIOL:3314,Genomics
BIOL:3343,Animal Physiology
BIOL:3363,Plant Developmental Biology
BIOL:3373,Human Population Genetics and Variation
BIOL:3603,Mechanisms of Aging
BIOL:3626,Cell Biology Laboratory
BIOL:3655,Neurogenetics Laboratory
BIOL:3656,Neurobiology Laboratory
BIOL:3663,Plant Response to the Environment
BIOL:3676,Evolution Lab
BIOL:3713,Molecular Genetics
BIOL:3716,Genetics and Biotechnology Lab
BIOL:3736,Developmental Biology Lab
BIOL:4314,Introduction to Synthetic Biology in the Lab
BIOL:4333,Genes and Development
BIOL:4373,"Molecular Evolution: Genes, Genomes, and Organisms"
BIOL:4386,Introduction to Scientific Computing for Biologists
BIOL:4898,Communicating Research
BIOL:4998,Honors Seminar in Biology
BIOL:5110,Practicum: College Teaching for Biology Teaching Assistants
BIOL:5172,Evolution - Graduate Lecture
BIOL:5211,"Genes, Genomes, and the Human Condition Graduate Lecture"
BIOL:5412,Fundamental Genetics - Graduate Lecture
BIOL:5472,Foundations of Evolutionary Theory
BIOL:5512,Readings in Genetics
BIOL:5653,Fundamental Neurobiology I
BIOL:5654,Fundamental Neurobiology II
BIOL:5658,Fundamental Neurobiology I Discussion
BIOL:5659,Fundamental Neurobiology II Discussion
BIOL:6188,Seminar: Writing in Natural Sciences
BIOL:7270,Principles of Scholarly Integrity
BIOL:7604,Principles of Scholarly Integrity
BME:1010,First-Year Forum
BME:2010,Professional Seminar: Biomedical Engineering
BME:2200,"Systems, Instrumentation, and Data Acquisition"
BME:2210,Bioimaging and Bioinformatics
BME:2260,Quantitative Physiology
BME:2400,Cell Biology for Engineers
BME:2500,Biomaterials and Biomechanics
BME:2710,"Engineering Drawing, Design, and Solid Modeling"
BME:3710,Medical Device Design: The Fundamentals
BME:4135,Health Monitoring of Structural and Mechanical Systems
BME:4310,Computational Biochemistry
BME:4314,Introduction to Synthetic Biology in the Lab
BME:4710,Medical Device Design Studio
BME:4910,Biomedical Engineering Senior Design I
BME:4920,Biomedical Engineering Senior Design II
BME:5010,Seminar in Biomedical Engineering
BME:5101,Biomaterials and Implant Design
BME:5200,Biomedical Signal Processing
BME:5210,Medical Imaging Physics
BME:5240,Deep Learning in Medical Imaging (DLMI)
BME:5251,Advanced Biosystems
BME:5335,Computational Bioinformatics
BME:5340,Contemporary Topics in Biomedical Engineering
BME:5421,Cell Material Interactions
BME:5430,Biotransport
BME:5431,Biofabrication for Tissue Engineering
BME:5435,Systems Biology for Biomedical Engineering
BME:5441,Numerical and Statistical Methods for Bioengineering
BME:5445,Stem Cells in Regenerative Engineering
BME:5451,Research Methods in Cellular Engineering
BME:5460,Biomedical Micro Devices and Systems
BME:5510,Cardiovascular Engineering
BME:5525,Cardiopulmonary Design and Modeling
BME:5540,Quantitative Studies of Respiratory and Cardiovascular Systems
BME:5610,Musculoskeletal Biomechanics
